from the ap comes this story :	from the ap come this story :	ADP DET PROPN VERB DET NOUN PUNCT	IN DT NNP VBZ DT NN :
president bush on tuesday nominated two individuals to replace retiring jurists on federal courts in the washington area .	president bush on tuesday nominate two individual to replace retire jurist on federal court in the washington area .	PROPN PROPN ADP PROPN VERB NUM NOUN PART VERB VERB NOUN ADP ADJ NOUN ADP DET PROPN NOUN PUNCT	NNP NNP IN NNP VBD CD NNS TO VB VBG NNS IN JJ NNS IN DT NNP NN .
bush nominated jennifer m. anderson for a 15 - year term as associate judge of the superior court of the district of columbia , replacing steffen w. graae .	bush nominate jennifer m. anderson for a 15 - year term as associate judge of the superior court of the district of columbia , replace steffen w. graae .	PROPN VERB PROPN PROPN PROPN ADP DET NUM PUNCT NOUN NOUN ADP ADJ NOUN ADP DET PROPN PROPN ADP DET PROPN ADP PROPN PUNCT VERB PROPN PROPN PROPN PUNCT	NNP VBD NNP NNP NNP IN DT CD HYPH NN NN IN JJ NN IN DT NNP NNP IN DT NNP IN NNP , VBG NNP NNP NNP .
***	***	PUNCT	NFP
bush also nominated a. noel anketell kramer for a 15 - year term as associate judge of the district of columbia court of appeals , replacing john montague steadman .	bush also nominate a. noel anketell kramer for a 15 - year term as associate judge of the district of columbia court of appeals , replace john montague steadman .	PROPN ADV VERB PROPN PROPN PROPN PROPN ADP DET NUM PUNCT NOUN NOUN ADP ADJ NOUN ADP DET PROPN ADP PROPN PROPN ADP PROPN PUNCT VERB PROPN PROPN PROPN PUNCT	NNP RB VBD NNP NNP NNP NNP IN DT CD HYPH NN NN IN JJ NN IN DT NNP IN NNP NNP IN NNPS , VBG NNP NNP NNP .
the sheikh in wheel - chair has been attacked with a f - 16 - launched bomb .	the sheikh in wheel - chair have be attack with a f - 16 - launch bomb .	DET NOUN ADP NOUN PUNCT NOUN AUX AUX VERB ADP DET NOUN PUNCT NUM PUNCT VERB NOUN PUNCT	DT NN IN NN HYPH NN VBZ VBN VBN IN DT NN HYPH CD HYPH VBN NN .
he could be killed years ago and the israelians have all the reasons , since he founded and he is the spiritual leader of hamas , but they did n't .	he could be kill year ago and the israelians have all the reason , since he found and he be the spiritual leader of hamas , but they do not .	PRON AUX AUX VERB NOUN ADV CCONJ DET PROPN VERB DET DET NOUN PUNCT SCONJ PRON VERB CCONJ PRON AUX DET ADJ NOUN ADP PROPN PUNCT CCONJ PRON VERB PART PUNCT	PRP MD VB VBN NNS RB CC DT NNPS VBP PDT DT NNS , IN PRP VBD CC PRP VBZ DT JJ NN IN NNP , CC PRP VBD RB .
today 's incident proves that sharon has lost his patience and his hope in peace .	today 's incident prove that sharon have lose he patience and he hope in peace .	NOUN PART NOUN VERB SCONJ PROPN AUX VERB PRON NOUN CCONJ PRON NOUN ADP NOUN PUNCT	NN POS NN VBZ IN NNP VBZ VBN PRP$ NN CC PRP$ NN IN NN .
nervous people make mistakes , so i suppose there will be a wave of succesfull arab attacks .	nervous people make mistake , so i suppose there will be a wave of succesfull arab attack .	ADJ NOUN VERB NOUN PUNCT ADV PRON VERB PRON AUX VERB DET NOUN ADP ADJ ADJ NOUN PUNCT	JJ NNS VBP NNS , RB PRP VBP EX MD VB DT NN IN JJ JJ NNS .
a la guerre c'est comme a la guerre !	a la guerre c'est comme a la guerre !	X X X X X X X X PUNCT	FW FW FW FW FW FW FW FW .
in the eastern city of baqubah , guerrillas detonated a car bomb outside a police station , killing several people .	in the eastern city of baqubah , guerrilla detonate a car bomb outside a police station , kill several people .	ADP DET ADJ NOUN ADP PROPN PUNCT NOUN VERB DET NOUN NOUN ADP DET NOUN NOUN PUNCT VERB ADJ NOUN PUNCT	IN DT JJ NN IN NNP , NNS VBD DT NN NN IN DT NN NN , VBG JJ NNS .
