what if google morphed into googleos ?	what if google morph into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	WP IN NNP VBD IN NNP .
what if google expanded on its search - engine ( and now e-mail ) wares into a full - fledged operating system ?	what if google expand on its search - engine ( and now e-mail ) wares into a full - fledged operating system ?	PRON SCONJ PROPN VERB ADP PRON NOUN PUNCT NOUN PUNCT CCONJ ADV NOUN PUNCT NOUN ADP DET ADV PUNCT ADJ NOUN NOUN PUNCT	WP IN NNP VBD IN PRP$ NN HYPH NN -LRB- CC RB NN -RRB- NNS IN DT RB HYPH JJ NN NN .
[ via microsoft watch from mary jo foley ]	[ via microsoft watch from mary jo foley ]	PUNCT ADP PROPN PROPN ADP PROPN PROPN PROPN PUNCT	-LRB- IN NNP NNP IN NNP NNP NNP -RRB-
( and , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? )	( and , by the way , be anybody else just a little nostalgic for the day when that be a good thing ? )	PUNCT CCONJ PUNCT ADP DET NOUN PUNCT AUX PRON ADJ ADV DET ADJ NOUN ADP DET NOUN ADV PRON AUX DET ADJ NOUN PUNCT PUNCT	-LRB- CC , IN DT NN , VBZ NN JJ RB DT JJ NN IN DT NNS WRB DT VBD DT JJ NN . -RRB-
this buzzmachine post argues that google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .	this buzzmachine post argue that google 's rush toward ubiquity might backfire -- which we have all hear before , but it be particularly well - put in this post .	DET PROPN NOUN VERB SCONJ PROPN PART NOUN ADP NOUN AUX VERB PUNCT PRON PRON AUX ADV VERB ADV PUNCT CCONJ PRON AUX ADV ADV PUNCT VERB ADP DET NOUN PUNCT	DT NNP NN VBZ IN NNP POS NN IN NN MD VB , WDT PRP VBP RB VBN RB , CC PRP VBZ RB RB HYPH VBN IN DT NN .
google is a nice search engine .	google be a nice search engine .	PROPN AUX DET ADJ NOUN NOUN PUNCT	NNP VBZ DT JJ NN NN .
does anybody use it for anything else ?	do anybody use it for anything else ?	AUX PRON VERB PRON ADP PRON ADJ PUNCT	VBZ NN VB PRP IN NN JJ .
they own blogger , of course .	they own blogger , of course .	PRON VERB PROPN PUNCT ADV ADV PUNCT	PRP VBP NNP , RB RB .
is that a money maker ?	be that a money maker ?	AUX PRON DET NOUN NOUN PUNCT	VBZ DT DT NN NN .
i 'm staying away from the stock .	i be stay away from the stock .	PRON AUX VERB ADV ADP DET NOUN PUNCT	PRP VBP VBG RB IN DT NN .
i doubt the very few who actually read my blog have not come across this yet , but i figured i would put it out there anyways .	i doubt the very few who actually read my blog have not come across this yet , but i figure i would put it out there anyways .	PRON VERB DET ADV ADJ PRON ADV VERB PRON NOUN AUX PART VERB ADP PRON ADV PUNCT CCONJ PRON VERB PRON AUX VERB PRON ADV ADV ADV PUNCT	PRP VBP DT RB JJ WP RB VBP PRP$ NN VBP RB VBN IN DT RB , CC PRP VBD PRP MD VB PRP RB RB RB .
john donovan from argghhh! has put out a excellent slide show on what was actually found and fought for in fallujah .	john donovan from argghhh! have put out a excellent slide show on what be actually find and fight for in fallujah .	PROPN PROPN ADP PROPN AUX VERB ADP DET ADJ NOUN NOUN SCONJ PRON AUX ADV VERB CCONJ VERB ADP ADP PROPN PUNCT	NNP NNP IN NNP VBZ VBN RP DT JJ NN NN IN WP VBD RB VBN CC VBN IN IN NNP .
click here to view it .	click here to view it .	VERB ADV PART VERB PRON PUNCT	VB RB TO VB PRP .
he makes some good observations on a few of the pic's .	he make some good observation on a few of the pic' .	PRON VERB DET ADJ NOUN ADP DET ADJ ADP DET NOUN PUNCT	PRP VBZ DT JJ NNS IN DT JJ IN DT NNS .
one of the pictures shows a flag that was found in fallujah .	one of the picture show a flag that be find in fallujah .	NUM ADP DET NOUN VERB DET NOUN PRON AUX VERB ADP PROPN PUNCT	CD IN DT NNS VBZ DT NN WDT VBD VBN IN NNP .
on the next two pictures he took screenshots of two beheading video's .	on the next two picture he take screenshot of two beheading video' .	ADP DET ADJ NUM NOUN PRON VERB NOUN ADP NUM NOUN NOUN PUNCT	IN DT JJ CD NNS PRP VBD NNS IN CD NN NNS .
compare the flags to the fallujah one .	compare the flag to the fallujah one .	VERB DET NOUN ADP DET PROPN NOUN PUNCT	VB DT NNS IN DT NNP NN .
you have to see these slides .... they are amazing .	you have to see these slide .... they be amazing .	PRON VERB PART VERB DET NOUN PUNCT PRON AUX ADJ PUNCT	PRP VBP TO VB DT NNS , PRP VBP JJ .
this fallujah operation my turn out to be the most important operation done by the us military since the end of the war .	this fallujah operation may turn out to be the most important operation do by the us military since the end of the war .	DET PROPN NOUN AUX VERB ADP PART AUX DET ADV ADJ NOUN VERB ADP DET PROPN NOUN ADP DET NOUN ADP DET NOUN PUNCT	DT NNP NN MD VB RP TO VB DT RBS JJ NN VBN IN DT NNP NN IN DT NN IN DT NN .
let me join the chorus of annoyance over google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides .	let i join the chorus of annoyance over google 's new toolbar , which , as note in the link article , commit just about every sin a online marketer could commit , and make up a few new one besides .	VERB PRON VERB DET NOUN ADP NOUN ADP PROPN PART ADJ NOUN PUNCT PRON PUNCT SCONJ VERB ADP DET VERB NOUN PUNCT VERB ADV ADV DET NOUN DET ADJ NOUN AUX VERB PUNCT CCONJ VERB ADP DET ADJ ADJ NOUN ADV PUNCT	VB PRP VB DT NN IN NN IN NNP POS JJ NN , WDT , IN VBN IN DT VBN NN , VBZ RB RB DT NN DT JJ NN MD VB , CC VBZ RP DT JJ JJ NNS RB .
i 'm not fond of the google - hates - privacy argument	i be not fond of the google - hate - privacy argument	PRON AUX PART ADJ ADP DET PROPN PUNCT VERB PUNCT NOUN NOUN	PRP VBP RB JJ IN DT NNP HYPH VBZ HYPH NN NN
( you do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a gmail account ... you have far , far too much time on your hands ) .	( you do not need to use they site , you can opt - out of share you information , you do not need to send stuff to anyone with a gmail account , and if -- wonder of wonder -- you be worried that you might send something to someone who would forward a excerpt to someone who would then store it on a gmail account ... you have far , far too much time on you hand ) .	PUNCT PRON AUX PART VERB PART VERB PRON NOUN PUNCT PRON AUX VERB PUNCT ADP SCONJ VERB PRON NOUN PUNCT PRON AUX PART VERB PART VERB NOUN ADP PRON ADP DET PROPN NOUN PUNCT CCONJ SCONJ PUNCT NOUN ADP NOUN PUNCT PRON AUX ADJ SCONJ PRON AUX VERB PRON ADP PRON PRON AUX VERB DET NOUN ADP PRON PRON AUX ADV VERB PRON ADP DET PROPN NOUN PUNCT PRON VERB ADV PUNCT ADV ADV ADJ NOUN ADP PRON NOUN PUNCT PUNCT	-LRB- PRP VBP RB VB TO VB PRP$ NN , PRP MD VB HYPH RP IN VBG PRP$ NN , PRP VBP RB VB TO VB NN IN NN IN DT NNP NN , CC IN , NN IN NNS , PRP VBP JJ IN PRP MD VB NN IN NN WP MD VB DT NN IN NN WP MD RB VB PRP IN DT NNP NN , PRP VBP RB , RB RB JJ NN IN PRP$ NNS -RRB- .
however , this toolbar is really bad news .	however , this toolbar be really bad news .	ADV PUNCT DET NOUN AUX ADV ADJ NOUN PUNCT	RB , DT NN VBZ RB JJ NN .
on the other hand , it looks pretty cool .	on the other hand , it look pretty cool .	ADP DET ADJ NOUN PUNCT PRON VERB ADV ADJ PUNCT	IN DT JJ NN , PRP VBZ RB JJ .
iran says it is creating nuclear energy without wanting nuclear weapons .	iran say it be create nuclear energy without want nuclear weapon .	PROPN VERB PRON AUX VERB ADJ NOUN SCONJ VERB ADJ NOUN PUNCT	NNP VBZ PRP VBZ VBG JJ NN IN VBG JJ NNS .
the united states does n't believe the iranian government .	the united states do not believe the iranian government .	DET PROPN PROPN AUX PART VERB DET ADJ NOUN PUNCT	DT NNP NNP VBZ RB VB DT JJ NN .
one can suspect the iranian government .	one can suspect the iranian government .	PRON AUX VERB DET ADJ NOUN PUNCT	PRP MD VB DT JJ NN .
but there is no proof .	but there be no proof .	CCONJ PRON VERB DET NOUN PUNCT	CC EX VBZ DT NN .
i read an article in time magazine accusing the iranian government of being willing to start a nuclear war and i sympathise with the article .	i read a article in time magazine accuse the iranian government of be willing to start a nuclear war and i sympathise with the article .	PRON VERB DET NOUN ADP PROPN PROPN VERB DET ADJ NOUN SCONJ AUX ADJ PART VERB DET ADJ NOUN CCONJ PRON VERB ADP DET NOUN PUNCT	PRP VBD DT NN IN NNP NNP VBG DT JJ NN IN VBG JJ TO VB DT JJ NN CC PRP VBP IN DT NN .
they are certainly being nasty to the united nations security council in connection with the anti-proliferation treaty .	they be certainly be nasty to the united nations security council in connection with the anti-proliferation treaty .	PRON AUX ADV AUX ADJ ADP DET PROPN PROPN PROPN PROPN ADP NOUN ADP DET NOUN NOUN PUNCT	PRP VBP RB VBG JJ IN DT NNP NNP NNP NNP IN NN IN DT NN NN .
the president has also said he would like to see israel wiped off the map which he could n't even begin to try without nuclear weapons .	the president have also say he would like to see israel wipe off the map which he could not even begin to try without nuclear weapon .	DET PROPN AUX ADV VERB PRON AUX VERB PART VERB PROPN VERB ADP DET NOUN PRON PRON AUX PART ADV VERB PART VERB ADP ADJ NOUN PUNCT	DT NNP VBZ RB VBN PRP MD VB TO VB NNP VBN IN DT NN WDT PRP MD RB RB VB TO VB IN JJ NNS .
but he has insisted that he wants nuclear power for peaceful purposes .	but he have insist that he want nuclear power for peaceful purpose .	CCONJ PRON AUX VERB SCONJ PRON VERB ADJ NOUN ADP ADJ NOUN PUNCT	CC PRP VBZ VBN IN PRP VBZ JJ NN IN JJ NNS .
many people want to use diplomacy with iran rather than military pressure .	many people want to use diplomacy with iran rather than military pressure .	ADJ NOUN VERB PART VERB NOUN ADP PROPN ADP ADP ADJ NOUN PUNCT	JJ NNS VBP TO VB NN IN NNP IN IN JJ NN .
but will diplomacy work ?	but will diplomacy work ?	CCONJ AUX NOUN VERB PUNCT	CC MD NN VB .
and can anyone use military pressure without proof ?	and can anyone use military pressure without proof ?	CCONJ AUX PRON VERB ADJ NOUN ADP NOUN PUNCT	CC MD NN VB JJ NN IN NN .
one reader pointed out that the president watched the americans in the embassy when they took them hostage .	one reader point out that the president watch the americans in the embassy when they take they hostage .	NUM NOUN VERB ADP SCONJ DET PROPN VERB DET PROPN ADP DET NOUN ADV PRON VERB PRON NOUN PUNCT	CD NN VBD RP IN DT NNP VBD DT NNPS IN DT NN WRB PRP VBD PRP NN .
he has denied this .	he have deny this .	PRON AUX VERB PRON PUNCT	PRP VBZ VBN DT .
we do n't have to believe him .	we do not have to believe he .	PRON AUX PART VERB PART VERB PRON PUNCT	PRP VBP RB VB TO VB PRP .
but we ca n't prove it .	but we can not prove it .	CCONJ PRON AUX PART VERB PRON PUNCT	CC PRP MD RB VB PRP .
it does seem that iranians frequently make statements and then hide behind lack of proof .	it do seem that iranians frequently make statement and then hide behind lack of proof .	PRON AUX VERB SCONJ PROPN ADV VERB NOUN CCONJ ADV VERB ADP NOUN ADP NOUN PUNCT	PRP VBZ VB IN NNPS RB VBP NNS CC RB VBP IN NN IN NN .
angry crowds chanted anti-american slogans in the western city of falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by us troops were buried on saturday .	angry crowd chant anti-american slogan in the western city of falluja ( pop. 256,000 ) as the security police kill in a friendly fire incident by us troops be bury on saturday .	ADJ NOUN VERB ADJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT NOUN NUM PUNCT SCONJ DET NOUN NOUN VERB ADP DET ADJ NOUN NOUN ADP PROPN NOUN AUX VERB ADP PROPN PUNCT	JJ NNS VBD JJ NNS IN DT JJ NN IN NNP -LRB- NN CD -RRB- IN DT NN NNS VBN IN DT JJ NN NN IN NNP NNS VBD VBN IN NNP .
reuters reported that " sunni clerics in the town issued a ' declaration by the people of fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . "	reuters report that " sunni cleric in the town issue a ' declaration by the people of fallujah ' condemn the death of the security guard and police , announce three day of mourning , and call for a general strike today . "	PROPN VERB SCONJ PUNCT ADJ NOUN ADP DET NOUN VERB DET PUNCT NOUN ADP DET NOUN ADP PROPN PUNCT VERB DET NOUN ADP DET NOUN NOUN CCONJ NOUN PUNCT VERB NUM NOUN ADP NOUN PUNCT CCONJ VERB ADP DET ADJ NOUN NOUN PUNCT PUNCT	NNP VBD IN `` JJ NNS IN DT NN VBD DT `` NN IN DT NNS IN NNP '' VBG DT NNS IN DT NN NNS CC NNS , VBG CD NNS IN NN , CC VBG IN DT JJ NN NN . ''
it read , " the people of fallujah condemn the massacre which was committed on friday against people dedicated to the protection of fallujah .	it read , " the people of fallujah condemn the massacre which be commit on friday against people dedicated to the protection of fallujah .	PRON VERB PUNCT PUNCT DET NOUN ADP PROPN VERB DET NOUN PRON AUX VERB ADP PROPN ADP NOUN ADJ ADP DET NOUN ADP PROPN PUNCT	PRP VBD , `` DT NNS IN NNP VBP DT NN WDT VBD VBN IN NNP IN NNS JJ IN DT NN IN NNP .
let aggressive ( american ) leaders and soldiers know that we are capable of protecting the city 's security and safety , and ask them to lift their hands from the city . "	let aggressive ( american ) leader and soldier know that we be capable of protect the city 's security and safety , and ask they to lift they hand from the city . "	VERB ADJ PUNCT ADJ PUNCT NOUN CCONJ NOUN VERB SCONJ PRON AUX ADJ SCONJ VERB DET NOUN PART NOUN CCONJ NOUN PUNCT CCONJ VERB PRON PART VERB PRON NOUN ADP DET NOUN PUNCT PUNCT	VB JJ -LRB- JJ -RRB- NNS CC NNS VB IN PRP VBP JJ IN VBG DT NN POS NN CC NN , CC VBP PRP TO VB PRP$ NNS IN DT NN . ''
the clerics demanded talks with local us commanders .	the cleric demand talk with local us commander .	DET NOUN VERB NOUN ADP ADJ PROPN NOUN PUNCT	DT NNS VBD NNS IN JJ NNP NNS .
