what if google morphed into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT
what if google expanded on its search - engine ( and now e-mail ) wares into a full - fledged operating system ?	PRON SCONJ PROPN VERB ADP PRON NOUN PUNCT NOUN PUNCT CCONJ ADV NOUN PUNCT NOUN ADP DET ADV PUNCT ADJ NOUN NOUN PUNCT
[ via microsoft watch from mary jo foley ]	PUNCT ADP PROPN PROPN ADP PROPN PROPN PROPN PUNCT
( and , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? )	PUNCT CCONJ PUNCT ADP DET NOUN PUNCT AUX PRON ADJ ADV DET ADJ NOUN ADP DET NOUN ADV PRON AUX DET ADJ NOUN PUNCT PUNCT
this buzzmachine post argues that google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .	DET PROPN NOUN VERB SCONJ PROPN PART NOUN ADP NOUN AUX VERB PUNCT PRON PRON AUX ADV VERB ADV PUNCT CCONJ PRON AUX ADV ADV PUNCT VERB ADP DET NOUN PUNCT
google is a nice search engine .	PROPN AUX DET ADJ NOUN NOUN PUNCT
does anybody use it for anything else ?	AUX PRON VERB PRON ADP PRON ADJ PUNCT
they own blogger , of course .	PRON VERB PROPN PUNCT ADV ADV PUNCT
is that a money maker ?	AUX PRON DET NOUN NOUN PUNCT
i 'm staying away from the stock .	PRON AUX VERB ADV ADP DET NOUN PUNCT
i doubt the very few who actually read my blog have not come across this yet , but i figured i would put it out there anyways .	PRON VERB DET ADV ADJ PRON ADV VERB PRON NOUN AUX PART VERB ADP PRON ADV PUNCT CCONJ PRON VERB PRON AUX VERB PRON ADV ADV ADV PUNCT
john donovan from argghhh! has put out a excellent slide show on what was actually found and fought for in fallujah .	PROPN PROPN ADP PROPN AUX VERB ADP DET ADJ NOUN NOUN SCONJ PRON AUX ADV VERB CCONJ VERB ADP ADP PROPN PUNCT
click here to view it .	VERB ADV PART VERB PRON PUNCT
